tile,psnr_model,ssim_model,rmse_model,psnr_bicubic,ssim_bicubic,rmse_bicubic,psnr_diff_model_minus_bicubic,model_better_than_bicubic,height,width
tile_0000.tif,38.18605453532502,0.9852763696288083,0.012322455919044668,40.89740411512377,0.9879315223158226,0.00901840623489181,-2.7113495797987497,False,264,264
tile_0001.tif,40.05970910939035,0.9873346853731529,0.009931493084532747,38.48030509311316,0.9870253184408561,0.011912001662166861,1.5794040162771878,True,264,264
tile_0002.tif,39.501219395111065,0.9852767762144371,0.010591050290499043,39.41840475046102,0.9859579477854756,0.01069251239755835,0.08281464465004262,True,264,264
tile_0003.tif,39.80979171583392,0.9897448360628036,0.010221400708170542,39.85051183700201,0.9880844411974049,0.010173594140563137,-0.04072012116809276,False,264,264
tile_0004.tif,39.44134940487543,0.9866364123901348,0.010664304320179533,38.766380837276614,0.9864274052960477,0.01152606217954337,0.6749685675988175,True,264,264
tile_0005.tif,39.37645263755019,0.9856589992479323,0.010744281247765471,35.38902391518211,0.9852978072339229,0.01700391025907941,3.9874287223680795,True,264,264
tile_0006.tif,38.25852531201206,0.9830056988519943,0.01222007114590215,38.255856093929765,0.9865265123183019,0.012223827013013807,0.002669218082296254,True,264,264
tile_0007.tif,40.38525181930362,0.9883207022511582,0.009566154902794543,41.087461535401566,0.9866583289662617,0.008823216243113599,-0.702209716097947,False,264,264
tile_0008.tif,38.97499844224848,0.9887796066932886,0.011252527368001579,35.22526727180899,0.9864929849966365,0.017327529081325843,3.749731170439489,True,264,264
tile_0009.tif,39.47893006462023,0.9887343720644829,0.010618263458286509,39.201674171864404,0.9883388122374117,0.010962668745489235,0.2772558927558251,True,264,264
tile_0010.tif,38.99801431510342,0.9891403646161726,0.01122274988736525,38.14654318531458,0.987534502828632,0.012378637375436449,0.8514711297888411,True,264,264
tile_0011.tif,37.681486007638036,0.9824314907432269,0.013059474436750963,38.83427652150172,0.9881259583755652,0.011436316710009166,-1.1527905138636854,False,264,264
tile_0012.tif,40.4646531816892,0.9919136188278246,0.009479105151553466,37.645071953287676,0.9904301254395846,0.013114338895373933,2.8195812284015247,True,264,264
tile_0013.tif,40.301763547361574,0.9890769971412046,0.009658547558973335,40.782860744819025,0.9864585687469658,0.009138122228945849,-0.4810971974574514,False,264,264
tile_0014.tif,36.501349730599514,0.9854893642802571,0.014960031688960403,39.500320563633814,0.9854450318231426,0.010592146328135139,-2.9989708330342992,False,264,264
tile_0015.tif,38.16879711087704,0.9854426887473996,0.012346962936158702,39.2850419561482,0.9855691687711607,0.01085795161908843,-1.1162448452711615,False,264,264
tile_0016.tif,38.76146952799425,0.9857609672608997,0.01153258126574485,38.20069096857039,0.9828482147635953,0.01230170905967446,0.5607785594238592,True,264,264
tile_0017.tif,39.44889512102387,0.9883983899238097,0.010655043913541447,38.27042833762756,0.9865988306685513,0.012203336394932787,1.1784667833963098,True,264,264
tile_0018.tif,38.121755588728114,0.9859782176601666,0.01241401370658162,37.56095355913519,0.9859909723655484,0.013241961535808785,0.5608020295929208,True,264,264
tile_0019.tif,38.404607934557916,0.9848661586757779,0.012016267927832433,39.00573540791772,0.9843215892452595,0.011212778152163531,-0.6011274733598029,False,264,264
tile_0020.tif,37.996833890237745,0.9819357172662081,0.012593843886801062,39.114999856507524,0.9871477409664466,0.011072610095123453,-1.1181659662697783,False,264,264
tile_0021.tif,38.158120066761086,0.9832315953489493,0.0123621496506421,38.921691092013745,0.9879503219399227,0.011321799129554458,-0.7635710252526593,False,264,264
tile_0022.tif,36.232419426369454,0.9850638655363729,0.01543046552848314,36.91546298758353,0.9873291773779892,0.014263524440635193,-0.6830435612140775,False,264,264
tile_0023.tif,38.66331779374977,0.9845732523679204,0.011663640099265652,40.03674113624136,0.987604221288462,0.009957789541324025,-1.3734233424915914,False,264,264
tile_0024.tif,36.5745383838238,0.9853158522258262,0.014834505735003674,37.501778041175974,0.9845783789798579,0.013332484821895398,-0.9272396573521746,False,264,264
tile_0025.tif,37.09300306862365,0.9844936628527499,0.013974936608582482,36.26594702560944,0.9874328417208438,0.015371018622213567,0.8270560430142098,True,264,264
tile_0026.tif,38.67515076067943,0.991250597972522,0.01164776129981782,32.84619701035075,0.9898939187742614,0.022787157258032244,5.8289537503286795,True,264,264
tile_0027.tif,38.72555756560278,0.9878326797598537,0.011580361630695729,39.107951869877176,0.985977088640884,0.011081598383203335,-0.38239430427439913,False,264,264
tile_0028.tif,37.40090796491473,0.9878443596044789,0.01348821878387692,36.36449940284177,0.9861726520991471,0.015197600704784426,1.0364085620729568,True,264,264
tile_0029.tif,39.16235337051737,0.9885367114188888,0.011012408969332388,34.31188012361752,0.9861179592616067,0.01924890343547049,4.850473246899853,True,264,264
tile_0030.tif,39.20723793730796,0.9862992014727207,0.01095564883280125,38.46039180622609,0.9835922246755555,0.011939342468352052,0.7468461310818668,True,264,264
tile_0031.tif,38.1706742156969,0.9874125039415945,0.012344294926266056,38.49066148357346,0.9865157453029977,0.011897807166376805,-0.31998726787656295,False,264,264
tile_0032.tif,37.05595786796934,0.9860273037426146,0.014034666806012494,37.88080729792759,0.9838221683622761,0.01276320177495286,-0.824849429958249,False,264,264
tile_0033.tif,36.733457331356504,0.9839240901136791,0.014565558218764539,34.04218098298395,0.9824015713722672,0.019855962815677294,2.691276348372554,True,264,264
tile_0034.tif,36.860169279253604,0.9806393786130291,0.014354614573808908,39.12722133407405,0.9845744768509849,0.011057041339060056,-2.2670520548204465,False,264,264
tile_0035.tif,38.34940186325423,0.9852929138389032,0.01209288455352495,36.001677999124,0.9872958148609638,0.015845870416083287,2.3477238641302307,True,264,264
tile_0036.tif,39.782095042549955,0.988832250740707,0.010254045681346044,41.94608596600598,0.9890517744271344,0.007992740292463281,-2.1639909234560264,False,264,264
tile_0037.tif,40.41339657147201,0.987646038916512,0.009535208006323372,40.436692139343016,0.9891984521425743,0.009509668828792242,-0.02329556787100273,False,264,264
tile_0038.tif,39.2210337505966,0.9872535029139113,0.010938261768729203,37.40243701982924,0.9883188654737299,0.013485844540955161,1.8185967307673536,True,264,264
tile_0039.tif,39.50811003999914,0.9878903796769745,0.010582651585299007,38.9451540672224,0.9879724686391923,0.011291257108104772,0.5629559727767415,True,264,264
tile_0040.tif,36.21986215964584,0.9847897807329036,0.015452789620822385,34.84576606782602,0.9859555229069157,0.01810138046042843,1.3740960918198226,True,264,264
tile_0041.tif,39.066747086104755,0.9894879936767194,0.011134293001847545,38.404297186751165,0.9864216802862141,0.012016697831487089,0.6624498993535894,True,264,264
tile_0042.tif,39.38884748183824,0.9891007025766155,0.010728959994130103,38.80405399752792,0.9865038654357365,0.011476178645308206,0.5847934843103175,True,264,264
tile_0043.tif,37.86885678932104,0.9872099325883762,0.01278077415203375,37.36850122643447,0.9856385244766785,0.013538636833289918,0.5003555628865755,True,264,264
tile_0044.tif,36.471895851826346,0.9852866149915396,0.015010847312213428,37.67537725458473,0.9862017811301035,0.01306866234584375,-1.2034814027583849,False,264,264
tile_0045.tif,37.514877551617495,0.9886537433050263,0.01331239276451588,36.84756512698076,0.9866538219304765,0.014375459771215338,0.6673124246367337,True,264,264
tile_0046.tif,36.059584402791,0.9862400295561978,0.015740581772508047,38.51752770407643,0.9863908693913435,0.011861063058170928,-2.4579433012854253,False,264,264
