tile,psnr,ssim,rmse,height,width
tile_0000.tif,35.733306604764806,0.9762581744982957,0.016343108718824682,264,264
tile_0001.tif,35.447265989497104,0.9775242774793932,0.01689027421850166,264,264
tile_0002.tif,35.90519471633422,0.9767626608546683,0.016022868342953283,264,264
tile_0003.tif,35.09762154123155,0.9736719425535068,0.017584050524207008,264,264
tile_0004.tif,36.31846753570757,0.9735030947863916,0.015278355927424311,264,264
tile_0005.tif,35.02865865355598,0.9722895592237979,0.017724217359290407,264,264
tile_0006.tif,36.126961296919156,0.9739300344253731,0.015618953615287591,264,264
tile_0007.tif,34.83786644547418,0.9736086159647246,0.01811785074963506,264,264
tile_0008.tif,34.30288901010841,0.9725809944805335,0.019268839065466246,264,264
tile_0009.tif,36.48366339918788,0.9751616427575831,0.014990524551677029,264,264
tile_0010.tif,34.05092462608955,0.9691321487121517,0.019835984885377765,264,264
tile_0011.tif,37.45296398480506,0.9769053947446682,0.013407623337694201,264,264
tile_0012.tif,38.752964193896766,0.9825535390088853,0.011543879647508273,264,264
tile_0013.tif,35.52937396770636,0.9752023226375169,0.016731362227294426,264,264
tile_0014.tif,35.93531612857341,0.9750863027704442,0.01596739958141799,264,264
tile_0015.tif,35.667518917451886,0.976775698927466,0.016467362814423934,264,264
tile_0016.tif,34.00413643671962,0.9729531655270179,0.019943123476364677,264,264
tile_0017.tif,34.552870705086406,0.9729334281819148,0.018722182086347995,264,264
tile_0018.tif,34.557823797547236,0.9695338187200305,0.0187115088833012,264,264
tile_0019.tif,34.76993832646472,0.9698272301424196,0.018260097144797136,264,264
tile_0020.tif,34.330538106925125,0.9692232828153224,0.019207599634343445,264,264
tile_0021.tif,35.02032681071197,0.9713731574592063,0.01774122727426371,264,264
tile_0022.tif,35.221074654129325,0.9734613104788817,0.017335894976344995,264,264
tile_0023.tif,35.84840887977031,0.9789351130151869,0.01612796439566416,264,264
tile_0024.tif,37.92453860314359,0.9831831333995918,0.01269910370631751,264,264
tile_0025.tif,38.15606361073086,0.9790986847343098,0.012365076838063583,264,264
tile_0026.tif,37.541918342934984,0.9803298436094954,0.013271013252227279,264,264
tile_0027.tif,36.70664117968322,0.9780846473961651,0.014610596297528063,264,264
tile_0028.tif,36.128200817501394,0.9763562543084076,0.015616724870280992,264,264
tile_0029.tif,36.17809836656481,0.9772172193307371,0.015527269169040521,264,264
tile_0030.tif,33.88880228480372,0.9703002457182522,0.020209700885038744,264,264
tile_0031.tif,36.08070616557405,0.9717910100529239,0.015702351385307175,264,264
tile_0032.tif,35.227151564836674,0.9726704138917466,0.017323770502488737,264,264
tile_0033.tif,34.29857828681535,0.9691856809891257,0.019278404377927508,264,264
tile_0034.tif,35.47093742602858,0.972701041987041,0.01684430624519117,264,264
tile_0035.tif,33.096267381553375,0.9702495934038622,0.022140459550937297,264,264
tile_0036.tif,33.964866843351494,0.9710814916790624,0.020033492041186724,264,264
tile_0037.tif,34.48981627673385,0.9771499655852918,0.018858588586093274,264,264
tile_0038.tif,36.56384681908523,0.9784106548619695,0.014852776947156861,264,264
tile_0039.tif,38.489774036170765,0.9799523837172665,0.011899022841215209,264,264
tile_0040.tif,39.75413551802673,0.9847163961683498,0.010287106217933752,264,264
tile_0041.tif,37.52823632021591,0.9757366696323714,0.013291934239660085,264,264
tile_0042.tif,36.84092236969636,0.9730478076273329,0.014386457978497167,264,264
tile_0043.tif,38.21405255297726,0.9754774751202446,0.012282799774684569,264,264
tile_0044.tif,38.97652751362906,0.9807913339506598,0.011250546637887425,264,264
tile_0045.tif,35.05315001977327,0.9753969606325736,0.01767431125930082,264,264
tile_0046.tif,36.728190028543885,0.9770761067947081,0.014574393752755368,264,264
tile_0047.tif,34.962583543309385,0.9739606940718011,0.017859562784775882,264,264
tile_0048.tif,34.09133522713934,0.9716990642344949,0.019743913453263418,264,264
tile_0049.tif,34.98045087854702,0.9717648586887457,0.01782286247795568,264,264
